age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
34,2,130021,11,9,2,13,0,4,1,0,0,48,38,0,Male,White,25-35
49,2,50567,15,10,0,0,1,4,0,0,0,32,38,0,Female,White,35-50
46,5,87018,9,13,4,3,4,4,0,0,0,40,38,0,Female,White,35-50
32,2,259719,15,10,0,5,4,2,1,0,0,40,26,0,Male,Black,25-35
25,2,201413,15,10,4,7,4,2,0,0,0,40,38,0,Female,Black,<25
19,2,100009,11,9,4,2,1,4,0,0,0,40,38,0,Female,White,<25
29,1,205262,15,10,4,0,1,3,1,0,0,40,6,0,Male,Other,25-35
49,2,167159,15,10,2,6,0,4,1,0,0,40,38,0,Male,White,35-50
58,2,192806,5,4,4,5,1,4,0,0,0,33,38,0,Female,White,50-65
40,4,238574,14,15,2,9,0,4,1,0,0,55,38,1,Male,White,35-50
29,2,207064,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
34,2,260560,11,9,2,3,0,4,1,0,0,50,38,0,Male,White,25-35
36,3,83748,15,10,2,3,2,1,0,0,0,70,34,0,Female,Asian-Pac-Islander,35-50
35,2,107302,12,14,2,11,0,4,1,0,0,40,18,0,Male,White,25-35
36,2,181705,1,7,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
60,3,123552,5,4,2,3,0,4,1,0,0,55,20,0,Male,White,50-65
28,1,134771,9,13,4,9,3,4,0,0,0,55,38,0,Female,White,25-35
53,2,335481,11,9,2,0,5,2,0,0,0,32,38,0,Female,Black,50-65
32,2,188048,9,13,4,0,3,4,0,0,0,40,38,0,Female,White,25-35
38,2,24126,15,10,0,3,1,4,0,0,0,40,38,0,Female,White,35-50
47,4,267879,11,9,2,2,0,2,1,3103,0,50,38,1,Male,Black,35-50
43,2,173590,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
37,5,120201,15,10,0,0,3,3,0,0,0,40,38,0,Female,Other,35-50
73,4,228899,5,4,4,0,1,4,0,0,0,99,38,0,Female,White,65+
21,2,57298,15,10,4,11,3,4,0,0,0,35,38,0,Female,White,<25
38,2,237608,9,13,4,11,1,4,0,0,2444,45,38,1,Female,White,35-50
35,4,193026,15,10,2,3,0,4,1,0,0,60,38,0,Male,White,25-35
37,2,191137,11,9,2,0,0,4,1,0,0,42,38,0,Male,White,35-50
34,2,169527,15,10,2,11,5,4,0,4386,0,20,38,0,Female,White,25-35
52,4,195462,11,9,2,4,0,4,1,0,0,98,38,1,Male,White,50-65
31,2,339738,11,9,2,13,2,2,1,0,0,40,38,0,Male,Black,25-35
20,2,39764,11,9,4,5,3,4,1,0,0,40,38,0,Male,White,<25
21,2,177420,15,10,4,0,1,3,0,0,0,40,38,0,Female,Other,<25
38,2,348960,11,9,0,2,1,4,1,0,0,41,38,0,Male,White,35-50
18,2,177578,11,9,4,11,3,4,0,0,0,38,38,0,Female,White,<25
31,2,241885,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
33,2,155475,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
45,2,122002,15,10,0,0,1,2,1,0,0,40,38,0,Male,Black,35-50
18,2,266287,2,8,4,11,3,4,0,0,0,35,38,0,Female,White,<25
25,1,191921,9,13,4,2,3,4,1,0,0,25,38,0,Male,White,<25
49,4,241688,11,9,2,9,0,4,1,0,0,60,4,0,Male,White,35-50
47,2,184169,9,13,0,0,1,4,0,0,0,35,38,0,Female,White,35-50
31,0,210926,11,9,5,5,4,4,0,0,0,40,38,0,Female,White,25-35
41,2,110732,15,10,0,12,1,4,0,0,0,40,38,0,Female,White,35-50
48,2,172709,11,9,0,7,4,2,0,0,0,40,38,0,Female,Black,35-50
22,2,427686,0,6,0,2,3,4,1,0,0,40,38,0,Male,White,<25
43,2,459342,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
49,1,174981,12,14,2,3,0,2,1,0,0,47,38,1,Male,Black,35-50
52,2,198863,14,15,0,3,1,4,1,0,2559,60,38,1,Male,White,50-65
35,1,191779,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
51,2,328947,15,10,6,0,1,4,0,0,0,40,38,0,Female,White,50-65
28,2,175343,9,13,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
28,4,112403,9,13,4,10,3,4,1,0,0,40,38,0,Male,White,25-35
53,1,216931,15,10,2,10,0,4,1,4386,0,40,38,1,Male,White,50-65
46,1,200727,12,14,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
38,2,239755,1,7,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
45,2,155489,15,10,2,11,0,4,1,0,0,60,38,1,Male,White,35-50
54,5,93415,9,13,4,9,4,1,0,0,0,40,38,1,Female,Asian-Pac-Islander,50-65
35,3,153976,11,9,2,3,0,4,1,0,0,60,38,0,Male,White,25-35
43,2,178866,11,9,2,0,5,4,0,0,0,25,38,1,Female,White,35-50
54,3,206964,15,10,2,11,0,4,1,0,1977,40,38,1,Male,White,50-65
50,2,181585,15,10,5,11,4,4,0,0,0,40,38,0,Female,White,35-50
35,2,209629,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,25-35
53,2,226135,6,5,4,2,1,2,1,0,0,40,22,0,Male,Black,50-65
38,2,323269,15,10,2,7,5,2,0,0,0,40,38,0,Female,Black,35-50
20,2,158206,15,10,4,11,1,4,1,0,0,30,38,0,Male,White,<25
25,2,198870,9,13,4,0,3,2,1,0,0,35,38,0,Male,Black,<25
17,2,244523,0,6,4,7,3,4,1,0,0,20,38,0,Male,White,<25
34,2,242361,15,10,2,9,0,2,1,0,0,50,38,0,Male,Black,25-35
43,2,163769,0,6,5,7,4,4,0,0,0,40,38,0,Female,White,35-50
29,2,151382,11,9,2,13,0,4,1,0,0,60,38,0,Male,White,25-35
80,4,34340,5,4,6,4,1,4,1,0,0,35,38,0,Male,White,65+
39,3,124685,12,14,0,3,1,1,1,0,0,99,23,1,Male,Asian-Pac-Islander,35-50
37,0,287031,12,14,2,12,0,4,1,0,0,50,38,1,Male,White,35-50
23,2,231866,11,9,4,5,3,4,1,0,0,38,38,0,Male,White,<25
36,2,189382,11,9,2,0,5,4,0,0,0,40,38,1,Female,White,35-50
19,2,451951,11,9,4,11,1,4,0,0,0,40,38,0,Female,White,<25
39,2,153976,15,10,2,6,0,4,1,0,0,40,38,0,Male,White,35-50
41,2,197372,11,9,2,2,0,4,1,0,0,60,38,1,Male,White,35-50
36,2,126675,9,13,2,2,0,4,1,0,0,35,38,0,Male,White,35-50
32,4,97723,8,11,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
28,2,110145,6,5,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
58,2,234481,0,6,2,13,0,4,1,0,0,40,38,0,Male,White,50-65
64,2,92115,15,10,2,0,0,4,1,0,0,40,38,0,Male,White,50-65
54,2,146310,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,50-65
42,2,136986,11,9,2,3,0,4,1,0,0,35,38,1,Male,White,35-50
50,2,92969,3,2,5,9,4,2,0,0,0,40,38,0,Female,Black,35-50
35,2,186110,11,9,0,13,1,4,1,0,0,45,38,0,Male,White,25-35
22,2,335950,11,9,4,7,1,2,1,0,0,70,38,0,Male,Black,<25
27,2,297296,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
43,1,92374,12,14,2,9,5,2,0,0,0,35,38,1,Female,Black,35-50
50,2,118058,15,10,2,13,0,4,1,0,0,50,38,0,Male,White,35-50
42,2,159911,11,9,2,7,5,4,0,0,0,24,38,0,Female,White,35-50
26,5,92795,14,15,4,9,1,4,0,0,0,80,38,0,Female,White,25-35
58,2,112945,8,11,2,3,0,4,1,0,0,40,38,0,Male,White,50-65
51,2,136224,9,13,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
44,5,208163,8,11,5,10,4,4,1,0,0,40,38,0,Male,White,35-50
32,2,192039,8,11,2,9,5,4,0,0,0,40,38,1,Female,White,25-35
31,2,168521,9,13,4,3,4,4,0,0,0,50,38,0,Female,White,25-35
26,2,189590,9,13,4,3,1,4,1,0,0,40,38,0,Male,White,25-35
46,1,398986,10,16,2,9,5,4,0,0,1902,52,38,1,Female,White,35-50
56,2,33323,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,50-65
45,2,38240,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
34,2,201122,15,10,2,2,0,4,1,0,0,48,38,1,Male,White,25-35
41,2,24273,11,9,2,7,5,4,0,0,0,40,38,0,Female,White,35-50
61,2,199198,5,4,6,7,1,2,0,0,0,21,38,0,Female,Black,50-65
48,2,29128,11,9,0,7,4,4,0,0,0,20,38,0,Female,White,35-50
20,2,270436,11,9,4,6,3,4,1,0,0,40,38,0,Male,White,<25
26,2,301298,15,10,4,2,3,4,1,0,0,50,38,0,Male,White,25-35
18,2,74539,0,6,4,11,1,4,1,0,0,20,38,0,Male,White,<25
41,2,113823,9,13,0,7,1,4,1,0,0,40,38,0,Male,White,35-50
46,2,219021,11,9,2,13,0,4,1,15024,0,44,38,1,Male,White,35-50
20,2,171886,11,9,4,7,3,2,1,0,0,35,38,0,Male,Black,<25
35,2,200426,8,11,3,9,4,4,0,0,0,44,38,0,Female,White,25-35
41,2,332703,11,9,0,0,1,3,0,0,625,40,38,0,Female,Other,35-50
48,2,182313,15,10,2,5,0,4,1,0,0,40,38,0,Male,White,35-50
47,2,270079,5,4,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
64,2,134378,12,14,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
31,4,163845,11,9,0,7,4,4,0,0,0,40,38,0,Female,White,25-35
19,2,552354,2,8,4,6,3,4,1,0,0,40,38,0,Male,White,<25
22,2,208946,15,10,4,0,3,4,1,0,0,25,38,0,Male,White,<25
66,2,197414,5,4,3,7,1,4,0,0,0,20,38,0,Female,White,65+
45,2,260490,12,14,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
42,2,201466,9,13,2,3,0,4,1,0,0,45,38,1,Male,White,35-50
58,2,147098,14,15,2,9,0,4,1,15024,0,60,38,1,Male,White,50-65
30,2,147430,11,9,3,0,1,4,0,0,0,40,38,0,Female,White,25-35
34,2,226883,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,25-35
37,4,154410,12,14,4,3,1,4,1,0,0,40,38,0,Male,White,35-50
45,3,201699,10,16,2,9,0,4,1,0,0,60,38,1,Male,White,35-50
38,2,180342,9,13,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
81,2,100675,3,2,2,9,0,4,1,0,0,15,30,0,Male,White,65+
41,3,124330,15,10,2,11,5,4,0,0,0,30,38,0,Female,White,35-50
19,4,140985,11,9,4,2,3,4,1,0,0,40,8,0,Male,White,<25
47,2,182177,15,10,0,10,4,4,0,0,0,23,38,0,Female,White,35-50
58,4,204021,11,9,6,3,1,4,1,0,0,50,38,0,Male,White,50-65
50,4,93705,15,10,0,11,1,4,0,0,0,40,38,0,Female,White,35-50
31,2,35378,15,10,0,0,1,4,0,0,0,45,38,0,Female,White,25-35
62,2,88579,11,9,4,0,1,4,0,0,0,38,38,0,Female,White,50-65
29,2,169683,8,11,2,9,0,4,1,0,0,40,38,0,Male,White,25-35
38,2,365907,9,13,0,0,4,4,0,0,0,40,38,0,Female,White,35-50
31,2,257644,11,9,4,9,1,4,1,0,0,43,38,0,Male,White,25-35
41,0,149102,11,9,4,5,1,4,1,0,1980,40,38,0,Male,White,35-50
27,2,242207,9,13,4,12,3,4,0,0,0,40,38,0,Female,White,25-35
42,2,184823,15,10,4,0,3,4,0,0,0,40,38,0,Female,White,35-50
51,5,108037,10,16,0,3,1,4,0,0,0,40,38,0,Female,White,50-65
45,2,327886,14,15,4,9,1,4,1,0,0,40,38,1,Male,White,35-50
31,2,163516,15,10,6,0,4,4,0,0,0,40,38,0,Female,White,25-35
29,4,178551,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
22,2,41837,15,10,4,13,3,4,1,0,0,25,38,0,Male,White,<25
19,3,150384,11,9,4,3,3,4,1,0,0,40,38,0,Male,White,<25
21,2,154235,15,10,4,11,3,4,0,0,0,35,38,0,Female,White,<25
48,2,238360,9,13,5,0,4,1,0,0,0,40,29,0,Female,Asian-Pac-Islander,35-50
34,2,849857,11,9,2,2,0,4,1,0,0,40,26,0,Male,White,25-35
42,2,223934,7,12,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
27,4,66473,9,13,2,3,0,4,1,0,0,50,38,0,Male,White,25-35
49,2,129513,11,9,2,13,0,4,1,0,0,50,38,1,Male,White,35-50
44,2,315971,12,14,0,7,1,4,0,0,0,55,38,0,Female,White,35-50
24,2,255474,1,7,2,11,0,4,1,0,0,40,38,0,Male,White,<25
32,2,158438,15,10,2,3,0,4,1,0,0,60,38,1,Male,White,25-35
40,5,345969,7,12,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
70,2,195739,0,6,6,2,4,4,1,0,0,45,38,0,Male,White,65+
35,4,280570,11,9,2,3,0,4,1,0,0,35,38,0,Male,White,25-35
32,2,123291,2,8,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
41,2,184846,15,10,0,0,4,4,0,0,0,40,38,0,Female,White,35-50
32,2,194740,15,10,2,2,0,4,1,0,0,55,11,0,Male,White,25-35
71,2,211707,15,10,2,11,0,4,1,0,0,4,38,0,Male,White,65+
37,3,116554,12,14,0,3,1,4,0,0,0,70,38,0,Female,White,35-50
47,2,216999,11,9,2,11,0,4,1,0,0,45,38,0,Male,White,35-50
26,2,162302,15,10,4,6,1,1,1,0,0,40,29,0,Male,Asian-Pac-Islander,25-35
21,2,38772,15,10,4,11,3,4,1,0,0,20,38,0,Male,White,<25
42,2,287129,9,13,0,9,1,2,1,0,0,40,38,0,Male,Black,35-50
26,2,88449,11,9,2,2,0,4,1,0,0,36,38,0,Male,White,25-35
59,1,130532,9,13,0,0,1,4,0,0,0,45,38,0,Female,White,50-65
40,3,344060,14,15,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
66,0,38621,8,11,6,7,4,2,0,3273,0,40,38,0,Female,Black,65+
37,2,204277,11,9,2,6,0,4,1,0,1848,48,38,1,Male,White,35-50
23,4,149704,0,6,4,11,3,4,0,0,0,40,38,0,Female,White,<25
40,5,269733,8,11,4,2,1,4,1,0,0,40,38,0,Male,White,35-50
30,2,391114,11,9,2,5,0,4,1,0,0,60,38,0,Male,White,25-35
64,4,280508,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,50-65
51,2,133461,15,10,2,3,0,4,1,0,0,40,38,0,Male,White,50-65
37,1,270181,7,12,3,7,4,2,0,0,0,50,38,0,Female,Black,35-50
51,2,102615,12,14,2,10,0,4,1,0,1977,40,38,1,Male,White,50-65
32,2,330715,11,9,2,2,0,4,1,99999,0,40,38,1,Male,White,25-35
39,2,160623,7,12,4,2,3,4,1,0,0,40,38,0,Male,White,35-50
28,2,181659,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
33,2,323811,15,10,2,6,0,4,1,0,0,55,38,0,Male,White,25-35
30,1,229716,15,10,5,0,4,2,0,0,0,40,38,0,Female,Black,25-35
46,2,273796,11,9,2,13,0,4,1,0,0,65,38,1,Male,White,35-50
36,2,177154,8,11,4,12,1,4,1,0,0,40,38,1,Male,White,35-50
28,2,134890,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
49,1,371886,8,11,2,10,0,4,1,0,0,56,38,1,Male,White,35-50
30,2,160634,8,11,4,2,3,4,1,0,0,40,38,1,Male,White,25-35
28,2,375482,9,13,4,11,1,4,1,0,0,40,38,0,Male,White,25-35
51,2,90363,15,10,2,0,0,4,1,15024,0,40,38,1,Male,White,50-65
50,0,20179,12,14,2,12,0,4,1,0,0,40,38,1,Male,White,35-50
34,2,199539,8,11,2,2,0,4,1,0,0,48,38,1,Male,White,25-35
34,2,182177,11,9,0,2,1,4,1,3325,0,35,38,0,Male,White,25-35
43,2,60001,15,10,2,0,0,4,1,0,0,45,38,0,Male,White,35-50
41,4,219869,15,10,6,4,4,4,1,0,0,40,38,0,Male,White,35-50
28,5,181776,9,13,4,9,1,4,0,0,1876,70,38,0,Female,White,25-35
62,6,159908,15,10,2,0,5,4,0,0,0,16,38,0,Female,White,50-65
65,3,157403,11,9,2,11,0,4,1,0,0,50,38,0,Male,White,50-65
46,4,204698,9,13,2,12,0,4,1,0,0,40,38,1,Male,White,35-50
26,2,165510,11,9,0,2,4,4,1,0,0,40,38,0,Male,White,25-35
33,5,160261,9,13,2,3,0,1,1,0,0,40,29,0,Male,Asian-Pac-Islander,25-35
56,5,54260,10,16,2,9,1,1,1,2885,0,40,2,0,Male,Asian-Pac-Islander,50-65
27,2,131310,11,9,2,7,5,4,0,0,0,40,38,1,Female,White,25-35
33,2,121195,11,9,4,6,1,3,1,0,0,50,38,0,Male,Other,25-35
47,2,246396,11,9,2,0,0,4,1,0,0,40,25,0,Male,White,35-50
41,2,56795,12,14,2,9,5,4,0,0,0,45,8,0,Female,White,35-50
41,2,32627,11,9,0,7,1,4,1,0,0,40,38,0,Male,White,35-50
26,2,380674,11,9,4,5,3,4,1,0,0,52,38,0,Male,White,25-35
64,2,344014,15,10,0,12,4,2,0,0,1741,40,38,0,Female,Black,50-65
62,1,117292,12,14,4,9,1,4,0,8614,0,45,38,1,Female,White,50-65
45,2,182541,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
25,4,257574,9,13,4,0,1,2,0,0,0,20,38,0,Female,Black,<25
35,1,199674,11,9,4,7,4,2,0,0,0,40,38,0,Female,Black,25-35
26,1,190350,9,13,4,9,3,2,0,0,0,35,38,0,Female,Black,25-35
33,2,207937,11,9,4,2,1,4,1,0,1092,40,38,0,Male,White,25-35
39,4,37019,11,9,2,2,0,4,1,0,0,60,38,0,Male,White,35-50
31,1,80058,11,9,4,6,3,4,1,0,0,64,38,0,Male,White,25-35
37,2,405723,3,2,2,6,0,4,1,0,0,40,25,0,Male,White,35-50
41,2,324629,9,13,2,3,0,4,1,0,0,40,40,0,Male,White,35-50
64,2,256466,11,9,2,12,0,1,1,0,0,60,29,1,Male,Asian-Pac-Islander,50-65
40,4,223881,14,15,2,9,0,4,1,0,0,60,38,1,Male,White,35-50
62,4,182998,5,4,2,2,0,4,1,0,0,10,38,0,Male,White,50-65
30,5,180283,11,9,4,7,1,2,0,0,0,40,38,0,Female,Black,25-35
43,2,336042,11,9,5,13,1,4,1,0,0,40,38,0,Male,White,35-50
51,2,96609,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
41,2,118619,9,13,2,3,0,2,1,0,0,50,38,0,Male,Black,35-50
49,2,246183,11,9,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
69,2,185691,1,7,2,0,0,4,1,0,0,20,38,0,Male,White,65+
42,3,348886,9,13,2,3,0,4,1,0,0,45,38,1,Male,White,35-50
24,2,126822,11,9,4,0,4,4,0,0,0,45,38,0,Female,White,<25
25,2,178025,12,14,2,9,0,4,1,0,0,40,38,0,Male,White,<25
24,2,201145,11,9,4,2,1,4,1,0,0,65,38,0,Male,White,<25
21,2,94826,4,3,4,2,3,4,1,0,0,40,12,0,Male,White,<25
26,2,224361,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
30,2,164309,11,9,4,11,1,4,0,0,0,35,38,0,Female,White,25-35
77,2,133728,5,4,2,2,0,4,1,0,0,40,38,0,Male,White,65+
36,2,73023,11,9,0,2,1,4,1,0,0,55,38,0,Male,White,35-50
40,2,121466,11,9,0,0,1,4,1,0,0,40,38,0,Male,White,35-50
46,2,101430,1,7,0,5,4,2,0,0,0,40,38,0,Female,Black,35-50
53,2,158294,12,14,2,9,0,4,1,7298,0,40,38,1,Male,White,50-65
36,5,21798,9,13,2,10,0,4,1,15024,0,40,10,1,Male,White,35-50
51,4,174824,11,9,4,4,1,4,1,8614,0,40,38,1,Male,White,50-65
43,2,90582,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
42,2,196001,11,9,5,0,4,4,0,0,0,40,38,0,Female,White,35-50
56,2,274111,9,13,2,0,0,4,1,0,0,45,38,1,Male,White,50-65
40,3,50644,7,12,0,11,4,4,0,1506,0,40,38,0,Female,White,35-50
29,2,140863,15,10,2,12,0,4,1,0,0,40,38,0,Male,White,25-35
24,2,265567,1,7,4,2,3,4,1,0,0,35,38,0,Male,White,<25
27,2,401723,11,9,4,0,1,2,0,0,0,40,38,0,Female,Black,25-35
57,2,210688,11,9,2,9,0,4,1,0,0,15,38,0,Male,White,50-65
53,2,308764,11,9,0,0,1,4,0,0,0,45,38,0,Female,White,50-65
28,2,181659,1,7,4,13,3,4,1,0,0,50,38,0,Male,White,25-35
53,2,177727,15,10,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
45,2,262802,9,13,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
29,2,125976,11,9,5,11,4,4,0,0,0,35,38,0,Female,White,25-35
47,4,192053,5,4,2,3,0,4,1,0,0,55,38,1,Male,White,35-50
57,3,257200,15,10,2,3,0,4,1,0,0,40,38,1,Male,White,50-65
46,2,212162,4,3,2,7,0,2,1,0,0,40,38,0,Male,Black,35-50
20,4,306710,11,9,4,4,3,4,1,0,0,40,38,0,Male,White,<25
31,2,295697,11,9,5,7,4,2,0,0,0,40,38,0,Female,Black,25-35
42,2,196797,11,9,4,13,4,2,0,0,0,38,38,0,Female,Black,35-50
80,1,20101,11,9,6,7,4,0,0,0,0,32,38,0,Female,Amer-Indian-Eskimo,65+
24,2,33616,11,9,4,7,4,4,0,0,0,35,38,0,Female,White,<25
86,2,149912,12,14,4,0,1,4,0,0,0,40,38,0,Female,White,65+
22,2,147397,9,13,4,4,1,4,1,0,0,20,38,0,Male,White,<25
33,2,133503,11,9,2,10,0,4,1,7688,0,48,38,1,Male,White,25-35
60,5,69251,12,14,2,9,0,1,1,0,0,38,2,1,Male,Asian-Pac-Islander,50-65
27,2,311446,11,9,2,0,5,4,0,5178,0,40,38,1,Female,White,25-35
41,5,75409,9,13,2,9,5,4,0,0,0,40,38,1,Female,White,35-50
36,4,223789,12,14,2,9,0,4,1,0,0,45,38,1,Male,White,35-50
21,2,77572,11,9,4,5,1,1,0,0,0,34,34,0,Female,Asian-Pac-Islander,<25
43,1,188280,12,14,0,9,4,4,0,914,0,40,38,0,Female,White,35-50
40,2,220609,15,10,0,3,1,4,0,0,0,40,38,0,Female,White,35-50
41,4,147110,11,9,2,6,0,4,1,0,0,25,38,0,Male,White,35-50
18,2,430930,1,7,4,8,3,4,0,0,0,6,38,0,Female,White,<25
30,2,45781,11,9,4,0,4,4,0,0,0,40,38,0,Female,White,25-35
39,2,184659,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,35-50
25,2,216741,9,13,4,11,1,4,0,0,0,45,38,0,Female,White,<25
20,2,70076,15,10,4,6,3,4,0,0,0,40,38,0,Female,White,<25
46,2,129232,9,13,2,11,0,4,1,0,0,55,38,1,Male,White,35-50
37,2,138940,1,7,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
31,2,87891,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
54,2,326156,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,50-65
51,1,154891,11,9,0,10,4,4,1,0,0,52,38,0,Male,White,50-65
44,2,268039,15,10,0,5,2,2,1,0,0,40,38,0,Male,Black,35-50
34,2,378272,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
35,2,238433,8,11,0,3,4,4,1,0,0,40,38,0,Male,White,25-35
41,2,147206,2,8,2,5,0,4,1,0,0,40,38,1,Male,White,35-50
54,2,284129,15,10,2,13,0,4,1,0,0,45,38,1,Male,White,50-65
35,2,103986,8,11,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
55,2,98746,15,10,2,12,0,4,1,0,0,50,1,1,Male,White,50-65
19,2,125591,15,10,4,7,3,4,0,0,0,40,38,0,Female,White,<25
47,2,219054,11,9,0,7,4,2,0,0,0,40,38,0,Female,Black,35-50
51,2,114927,8,11,2,12,0,4,1,7298,0,40,38,1,Male,White,50-65
25,5,120268,15,10,2,2,3,4,1,0,0,50,38,1,Male,White,<25
56,2,329654,9,13,2,3,5,1,0,7688,0,50,38,1,Female,Asian-Pac-Islander,50-65
35,2,174308,15,10,4,13,3,4,1,0,0,40,38,0,Male,White,25-35
47,2,237914,11,9,6,2,1,4,1,0,0,40,38,0,Male,White,35-50
45,2,105779,11,9,2,2,0,4,1,0,0,30,38,0,Male,White,35-50
39,2,328466,1,7,2,7,0,4,1,2407,0,70,25,0,Male,White,35-50
34,2,232475,15,10,0,3,1,4,1,0,0,50,38,0,Male,White,25-35
71,1,161342,11,9,0,3,4,4,0,0,0,3,38,0,Female,White,65+
31,2,126501,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
54,4,114520,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,50-65
28,2,215014,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,25-35
74,2,159138,11,9,6,7,1,4,0,0,0,12,38,0,Female,White,65+
36,2,143385,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,35-50
50,2,343847,11,9,2,10,0,4,1,0,0,38,38,1,Male,White,35-50
24,2,209034,7,12,2,11,3,4,0,0,0,20,38,0,Female,White,<25
32,2,73498,5,4,0,7,4,4,0,0,0,40,38,0,Female,White,25-35
48,0,110457,15,10,0,3,1,4,1,0,0,40,38,0,Male,White,35-50
23,5,235853,9,13,4,12,1,4,1,0,0,22,38,0,Male,White,<25
40,3,157240,12,14,2,3,5,4,0,15024,0,30,19,1,Female,White,35-50
26,4,201579,4,3,4,9,4,4,1,0,0,14,25,0,Male,White,25-35
44,4,190290,15,10,3,3,1,4,1,0,0,80,9,0,Male,White,35-50
35,2,188243,11,9,0,6,4,4,0,0,0,48,38,0,Female,White,25-35
32,3,169152,8,11,0,3,1,4,0,10520,0,80,11,1,Female,White,25-35
42,2,252392,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
54,4,103179,11,9,2,13,0,4,1,0,0,60,38,1,Male,White,50-65
23,2,117606,9,13,4,3,3,4,0,0,0,60,38,0,Female,White,<25
44,1,236321,11,9,0,13,3,4,1,0,0,25,38,0,Male,White,35-50
19,2,306225,11,9,4,5,3,4,1,0,0,25,38,0,Male,White,<25
32,2,174201,11,9,2,5,0,4,1,0,0,38,38,1,Male,White,25-35
38,2,393945,8,11,0,12,1,4,0,0,0,36,38,0,Female,White,35-50
34,2,181372,1,7,2,7,5,4,0,0,0,23,38,0,Female,White,25-35
51,2,25031,15,10,2,3,5,4,0,0,0,10,38,1,Female,White,50-65
26,2,236242,14,15,4,9,1,4,0,0,0,30,38,0,Female,White,25-35
37,2,105803,11,9,2,5,0,4,1,0,0,40,38,0,Male,White,35-50
41,2,283116,11,9,0,2,4,4,0,1506,0,50,38,0,Female,White,35-50
50,3,283676,10,16,2,9,0,4,1,15024,0,60,38,1,Male,White,35-50
59,4,49893,11,9,6,2,1,4,1,0,0,24,38,0,Male,White,50-65
22,2,222993,11,9,4,9,3,4,1,0,0,54,38,0,Male,White,<25
19,2,163015,15,10,4,6,3,4,0,0,0,20,38,0,Female,White,<25
18,2,135924,15,10,4,0,3,4,1,0,0,40,38,0,Male,White,<25
41,2,101739,7,12,2,3,5,4,0,0,0,50,38,1,Female,White,35-50
38,2,187870,9,13,2,9,0,4,1,7298,0,50,38,1,Male,White,35-50
47,2,120939,15,10,2,12,0,4,1,0,0,45,38,0,Male,White,35-50
53,0,321865,12,14,2,3,0,4,1,0,0,40,38,1,Male,White,50-65
23,2,308205,7,12,4,7,3,4,1,0,0,20,38,0,Male,White,<25
